zone_id,iso_weekday,hour,throughput_target
2238,3,13,1.17
570,1,8,1.38
1641,5,10,1.45
260,2,9,1.41
7329,6,21,1.2
7337,2,0,1.01
8766,4,21,1.08
1185,4,19,1.46
415,6,13,1.34
1299,1,21,1.36
1743,4,14,1.39
10287,1,17,0.99
410,3,18,1.41
3367,5,2,0.84
1648,2,15,1.37
196,7,4,1.52
413,3,4,1.16
1642,4,12,1.35
5949,5,17,1.43
7337,7,9,0.97
413,6,15,1.19
414,2,5,1.27
7339,1,6,1.0
5983,4,16,1.1
7342,5,22,1.4
6777,4,12,0.98
5779,4,23,1.27
7335,2,22,1.09
6709,2,17,1.03
7329,4,1,1.31
524,5,19,1.48
1491,3,11,1.32
6609,6,14,1.04
1940,2,8,1.08
1940,5,19,1.14
8766,7,7,1.03
903,4,21,1.01
417,7,21,1.38
3374,6,3,1.57
3368,4,15,1.18
2543,2,16,1.88
7327,1,23,1.41
2551,4,1,1.5
1642,6,13,1.29
418,7,20,1.59
415,5,4,1.29
1067,4,16,1.39
9550,5,10,1.09
3374,7,16,1.51
1940,4,15,1.03
1310,6,11,1.43
5985,6,0,1.32
7326,6,4,1.6
8763,6,9,0.94
1633,3,1,1.33
977,5,13,1.43
2263,2,2,1.1
1310,4,1,1.7
2516,4,15,1.43
7331,5,11,1.15
2261,3,7,1.37
6017,1,15,0.97
1410,7,7,1.01
1299,5,21,1.36
6610,5,8,1.24
1940,4,9,1.05
6756,2,10,1.55
415,7,15,1.33
7897,6,3,1.54
7332,4,11,1.03
7330,6,16,1.11
420,6,0,1.37
6777,7,12,0.86
5783,5,22,1.08
414,4,15,1.73
2553,3,1,1.44
5645,2,16,1.1
7602,4,9,1.18
3374,7,15,1.48
7335,7,16,1.09
1311,7,23,1.59
7336,6,9,1.26
1747,4,10,1.81
2260,7,10,1.21
7326,1,23,1.43
3370,6,21,1.18
1743,1,17,1.37
1598,1,21,1.55
5091,3,23,0.95
1741,4,19,1.55
1635,2,19,1.58
2516,4,14,1.48
7329,3,15,1.15
7334,5,1,1.16
7602,7,14,1.18
7484,5,16,1.44
570,6,16,1.32
1475,1,22,1.78
3365,1,2,1.18
1646,3,12,1.2
6017,7,17,1.01
5994,1,21,1.31
7114,4,17,1.09
2515,4,0,1.46
3367,2,12,0.81
1266,6,3,1.34
6017,7,11,0.95
1634,2,1,1.4
7337,7,6,1.08
903,3,17,1.02
902,7,9,1.28
1748,5,21,1.18
6610,6,4,1.36
10139,1,0,1.2
1647,2,7,1.34
2515,6,7,1.34
3374,1,11,1.41
5985,2,0,1.54
7337,2,13,1.0950000000000002
8763,3,8,0.99
2299,3,20,2.15
1643,7,5,1.71
1939,5,14,1.42
9552,4,9,1.09
1643,3,18,1.5
413,7,0,1.28
5943,1,17,1.21
3370,6,13,1.19
1634,1,6,1.6
419,5,22,1.36
903,7,21,1.03
196,7,5,1.48
1472,6,17,1.41
5988,5,21,1.23
1476,2,5,1.19
6656,7,19,1.59
1633,3,2,1.43
1945,5,12,1.27
1645,6,20,1.58
7332,6,6,0.95
1982,6,22,1.23
1488,6,11,0.95
7499,1,20,0.98
7114,4,8,0.91
6514,6,11,1.46
7333,2,6,1.23
1943,7,10,1.18
1407,6,21,1.08
1472,7,18,1.39
200,7,9,1.38
1408,6,20,1.44
7342,6,5,1.22
3176,5,22,1.18
3367,6,21,0.76
567,7,0,1.38
3325,4,1,1.0
6643,2,21,1.1
7484,2,17,1.26
5990,5,14,1.65
9546,6,20,0.98
8770,1,0,1.03
1479,4,20,1.18
1091,1,2,1.41
2551,3,9,1.38
3327,7,16,0.73
1633,3,9,1.33
10139,1,22,1.2
7333,6,10,1.36
6609,5,15,1.1
5990,3,20,1.73
7338,5,3,1.09
5782,5,17,0.95
2264,6,21,1.2
1266,2,22,1.53
6514,7,10,1.51
2545,1,6,1.36
260,3,2,1.59
9553,4,13,1.12
1480,6,16,1.56
6779,7,20,1.43
6609,1,17,1.04
1408,7,20,1.31
2264,3,19,1.31
1266,6,14,1.5
5091,6,0,0.95
409,1,6,1.36
568,7,17,1.38
421,7,23,1.38
6080,7,0,1.23
6610,5,14,1.42
7113,4,23,1.13
2261,2,19,1.32
4506,6,10,1.36
7897,1,20,1.55
8766,1,5,1.05
1744,3,2,1.55
569,3,12,1.67
1208,3,22,1.33
1208,5,2,1.31
199,2,16,1.36
1940,1,14,1.01
1490,2,22,1.41
1489,2,18,1.42
1298,4,7,1.08
2261,2,23,1.31
2515,4,23,1.24
6777,7,7,0.81
1417,2,12,1.79
2298,2,10,1.6
1491,3,1,1.18
193,5,2,1.61
193,5,20,1.56
1644,4,7,1.84
5989,5,18,1.12
5982,3,23,1.1
1266,7,20,1.8
1299,1,19,1.47
1279,6,7,1.29
193,1,0,1.57
5091,4,10,0.95
7113,2,17,1.12
1243,6,10,1.37
1310,7,9,1.54
2555,1,15,1.82
9548,1,16,1.09
6780,5,3,1.18
1417,1,11,1.7
3324,5,19,0.86
1647,7,23,1.27
1945,6,18,1.26
1091,6,11,1.57
1265,2,8,1.21
1646,2,7,1.21
8767,2,3,1.24
1745,4,11,1.5
1477,1,17,1.15
1304,6,18,1.37
1645,6,22,1.43
7342,1,11,1.24
7499,3,21,1.09
2515,4,18,1.32
570,4,22,1.39
3365,4,2,1.18
1266,4,14,1.52
9547,3,19,1.12
8769,7,12,0.88
1645,7,11,1.63
421,5,21,1.36
7113,1,3,1.05
5994,1,11,1.12
1743,3,6,1.51
1299,7,20,1.59
2518,6,13,1.37
5994,1,16,1.21
1474,3,5,1.33
7330,7,14,1.11
7344,5,10,1.04
2519,1,14,1.36
5777,4,8,1.05
1299,6,22,1.37
977,1,20,1.47
9083,4,22,1.16
7339,6,18,1.04
7532,4,17,1.65
1943,7,20,1.22
9545,6,13,1.12
1943,1,19,1.19
569,5,23,1.57
1939,5,8,1.41
5945,6,14,0.92
5644,5,7,1.51
8764,2,20,1.12
7344,2,10,1.09
7602,4,1,1.18
5090,4,23,0.95
1473,4,22,1.38
5992,7,20,1.11
1279,3,21,1.32
5644,3,10,1.68
2552,4,12,1.08
1939,1,22,1.36
1648,1,15,1.38
2515,1,20,1.57
7335,2,21,1.09
2555,1,20,1.96
1242,1,11,1.36
1488,1,19,0.99
1941,3,0,1.14
7335,6,13,1.12
1091,5,16,1.46
7341,7,20,0.97
875,6,12,1.21
6514,4,7,1.44
9547,2,11,1.09
197,7,6,1.38
416,6,19,1.57
917,4,1,1.87
5779,4,21,1.1
2171,7,16,1.57
8457,3,23,0.99
3324,6,1,0.84
1593,7,4,1.41
569,1,12,1.66
3368,6,22,1.18
1479,1,1,1.18
5988,1,14,1.3
5645,2,18,0.97
7328,4,15,1.23
875,5,5,1.21
8770,4,12,0.95
1640,7,14,1.28
6017,2,14,1.1
309,5,6,1.61
1634,7,17,1.45
7336,5,6,1.34
5949,4,0,0.95
7327,4,1,1.36
3368,2,18,1.18
5784,5,20,1.02
4232,1,18,1.64
5090,7,22,0.95
1745,2,2,1.49
1939,7,17,1.42
1410,7,21,1.01
2171,5,9,1.67
7337,6,19,0.96
7333,7,7,1.56
5987,4,17,1.21
1744,2,9,1.69
525,5,4,1.72
8951,7,18,1.16
1476,1,21,1.5
7334,3,3,1.11
1645,7,16,1.53
901,2,23,1.36
8767,4,20,1.03
2515,3,9,1.41
1476,5,11,1.25
1636,4,8,2.23
1939,6,11,1.5
1637,7,3,1.81
718,2,14,1.19
7897,2,7,1.44
2555,1,1,1.71
6756,3,4,1.72
7335,4,6,1.09
5986,5,15,1.49
2164,7,18,1.28
309,2,1,1.59
569,7,2,1.37
6756,4,16,1.4
5994,4,20,1.31
4233,7,22,1.25
1740,2,23,1.09
1940,6,13,1.08
5782,5,13,1.06
7330,5,17,1.1
4233,1,11,1.42
2518,5,1,1.36
201,1,17,1.36
10397,2,10,1.25
1637,4,19,2.17
308,6,7,1.81
6514,6,7,1.47
1636,7,5,1.77
7327,7,6,1.09
2163,6,9,1.4
6756,4,19,1.48
2515,6,4,1.19
415,3,16,1.42
1939,4,16,1.39
9553,7,16,1.09
1741,6,19,1.53
1244,3,9,1.36
410,5,3,1.26
5949,1,19,1.5
917,7,13,1.62
8458,6,17,1.2
5782,3,13,1.04
7341,7,7,1.01
1479,2,18,1.09
1939,7,10,1.52
5983,5,12,1.22
2555,1,0,1.72
2299,5,3,1.75
5782,1,21,0.96
1091,2,12,1.64
1745,6,22,1.32
1417,1,0,1.75
5983,1,18,1.1
3323,5,11,0.92
6080,1,3,1.24
1945,5,10,1.28
1748,2,3,1.06
903,3,8,1.13
1748,5,1,1.2
8765,5,21,1.07
1940,5,7,0.96
1598,7,23,1.52
5982,5,16,1.1
2552,3,22,1.03
7344,5,11,1.09
420,5,12,1.43
5949,7,3,1.12
5987,7,23,1.3
1641,3,7,1.5
8458,2,22,1.34
5645,1,20,1.12
1593,7,5,1.28
8768,4,17,1.09
3327,3,16,0.79
2298,5,15,1.51
1740,2,8,0.95
1473,1,22,1.37
4233,6,18,1.56
4233,5,3,1.26
3242,3,12,1.19
3440,6,1,1.63
3329,6,22,0.89
5644,7,23,1.87
196,2,3,1.47
3375,7,4,1.53
2163,4,13,1.25
8951,3,10,0.99
8763,2,17,1.0
1479,1,16,1.12
201,1,12,1.44
8765,7,22,1.06
200,5,20,1.55
2261,1,20,1.27
6017,6,8,1.08
2519,5,6,1.36
1185,2,0,1.36
421,4,0,1.36
1244,4,19,1.46
7326,6,8,1.39
916,3,9,1.38
4232,1,6,1.38
5982,4,13,1.22
1640,5,5,1.46
7330,7,5,1.23
903,5,0,1.17
6780,4,23,1.18
1939,6,9,1.57
1410,7,17,1.11
1489,7,17,1.53
1642,2,2,1.44
418,5,12,1.43
3328,5,21,0.92
2262,3,20,1.23
1311,1,19,1.66
3325,5,16,1.0
5777,2,13,1.13
6780,4,8,1.18
1473,4,2,1.42
7024,6,1,0.91
1266,2,0,1.27
6610,5,18,1.42
7631,3,2,1.26
10287,7,17,0.99
569,3,16,1.48
7335,1,1,1.09
2519,5,5,1.36
195,2,4,1.36
8770,2,20,0.95
7499,3,19,1.12
7326,5,14,1.4
5781,7,14,1.61
7602,5,15,1.18
1645,3,15,1.51
1647,1,16,1.37
1408,2,12,1.55
1279,4,19,1.35
2554,2,15,1.49
1242,3,17,1.36
193,1,21,1.51
197,4,14,1.36
524,5,9,1.49
8769,7,19,0.8
1185,5,4,1.36
9551,3,15,1.09
7335,7,11,1.09
420,6,17,1.37
1642,5,15,1.31
201,5,13,1.43
3369,4,20,1.06
6756,3,6,1.53
2238,5,13,1.17
2515,2,15,1.33
1593,1,21,1.62
7344,6,6,1.14
2171,4,2,1.36
6780,4,6,1.18
2261,4,7,1.31
2520,7,14,1.73
8769,6,12,0.9
1744,6,2,1.55
1747,4,13,1.14
3176,5,15,1.18
261,5,22,1.51
5785,4,22,0.99
1643,3,15,1.45
1648,5,14,1.39
7334,2,22,1.12
1943,7,18,1.13
416,4,17,1.36
414,1,20,1.9
525,4,20,1.61
1242,6,10,1.37
902,7,12,1.24
5645,7,12,1.09
10287,4,0,0.99
1745,2,9,1.52
8951,3,1,1.03
1408,7,19,1.55
5781,1,17,1.51
5983,5,18,1.1
5780,2,0,1.2
5776,6,0,1.31
7330,1,0,1.21
1489,5,1,1.93
5988,4,9,1.37
717,4,14,1.21
7344,6,3,1.18
416,6,16,1.37
7327,6,16,1.45
411,7,22,1.48
7484,4,10,1.5
5644,5,22,1.83
1476,3,2,1.55
2551,1,16,1.41
308,6,6,1.7
2518,2,7,1.36
1944,2,10,1.36
2516,2,14,1.53
5989,3,18,1.19
311,4,22,1.68
2261,5,15,1.3
10139,7,18,1.2
5989,6,10,1.12
9549,5,19,1.12
1243,3,11,1.36
409,3,14,1.36
195,1,4,1.36
1642,2,23,1.32
6708,2,13,1.08
193,1,7,1.64
7343,2,10,0.97
1478,6,19,1.24
4233,3,12,1.08
1744,7,18,1.59
2551,2,12,1.39
5778,3,22,1.02
1598,3,12,1.59
5783,5,0,1.0
1639,4,22,1.82
2299,3,4,1.69
1408,4,4,1.24
1132,7,22,1.38
6017,4,23,1.08
409,4,20,1.46
568,3,17,1.36
6609,7,20,1.1
1945,1,19,1.37
8458,5,11,1.16
5949,5,8,1.14
5091,2,14,0.95
1638,6,17,1.59
7339,1,17,1.06
8459,1,10,1.0
5091,2,8,0.95
2516,5,17,1.44
570,5,10,1.2
9547,6,17,1.09
5778,3,20,1.05
2171,3,13,1.64
1370,4,2,1.27
7499,4,23,1.09
5778,4,19,0.9
2171,3,10,1.63
1409,3,15,1.35
2543,5,23,1.69
9548,7,13,1.09
1474,5,7,1.29
1637,7,23,2.02
7334,4,22,1.16
195,4,2,1.36
9545,5,10,1.09
7337,3,19,1.07
524,2,20,1.42
3375,4,9,1.34
1745,4,3,1.53
1742,7,1,1.42
3374,5,6,1.53
5644,1,17,1.75
1474,2,10,1.72
1185,4,23,1.36
7328,6,12,1.165
2299,4,9,1.88
9553,2,14,1.09
917,3,0,1.82
1185,4,22,1.36
3365,5,10,1.18
567,4,19,1.46
1475,2,11,1.62
2518,2,13,1.43
3322,3,16,0.99
1647,4,7,1.3
7331,2,21,1.25
1743,5,2,1.42
411,6,6,1.19
1942,2,11,1.35
8458,4,19,1.24
2520,2,8,1.68
1410,5,16,1.06
4233,1,6,1.27
6017,5,12,1.04
8765,2,12,1.05
3365,5,6,1.18
1638,1,0,1.5
7344,2,6,1.14
1646,6,3,1.23
3323,5,17,0.89
2670,6,13,0.85
1408,7,12,1.56
3370,6,17,1.18
7331,6,6,1.33
5986,5,13,1.51
2264,5,14,1.17
7340,6,1,1.34
5778,2,21,1.02
3323,3,1,0.86
1741,5,1,1.47
1311,6,0,1.42
1417,2,9,1.65
2163,2,20,1.43
2555,1,22,1.71
7532,6,15,1.55
2552,2,8,1.03
309,7,17,1.3
523,6,7,1.4
902,7,1,1.39
5982,4,19,1.09
5984,4,8,1.1
901,4,1,1.36
917,1,11,1.58
8768,6,13,1.0750000000000002
5778,2,17,0.96
6756,4,9,1.45
200,2,17,1.36
9552,7,19,0.98
2259,4,8,1.42
198,7,5,1.34
8767,2,8,1.07
1945,2,13,1.25
5783,5,11,0.93
7532,1,6,1.31
9552,3,2,1.09
1490,1,16,1.3
7602,5,17,1.18
8763,1,19,0.88
1633,1,12,1.34
1982,4,11,1.36
1243,2,9,1.36
308,7,8,1.62
1982,4,3,1.27
569,4,17,1.44
8762,3,17,1.15
5992,6,0,1.1
6707,3,14,1.03
1642,7,5,1.52
1939,5,18,1.44
1940,7,16,1.04
3368,4,23,1.18
8459,1,0,1.13
1476,1,23,1.49
310,1,11,1.36
1638,5,14,1.55
421,1,12,1.44
7334,1,12,1.09
2670,1,9,0.96
1298,1,18,1.1
8766,4,15,1.07
1473,4,19,1.38
1298,4,9,1.09
8762,2,18,1.08
1409,3,7,1.44
7897,1,23,1.4
409,1,9,1.36
9551,1,22,1.09
7338,5,5,1.14
7335,6,9,1.09
7532,1,18,1.56
9551,5,14,1.09
410,6,19,1.87
570,6,2,1.36
7342,7,5,1.3
3367,2,1,0.83
1477,6,17,1.16
7484,6,23,1.57
9546,5,18,1.09
2555,7,12,1.68
7631,7,1,1.13
5776,3,21,1.24
9547,2,10,1.09
417,3,16,1.36
6780,6,19,1.27
7344,2,8,1.05
2262,2,10,1.05
5783,7,13,1.04
2552,1,12,1.08
6514,3,0,1.62
193,5,6,1.59
1480,6,2,1.42
7340,3,23,1.23
2263,3,14,0.97
309,7,12,1.43
196,5,18,1.76
413,5,0,1.34
1408,5,22,1.24
1480,7,3,1.42
5776,4,10,1.3
2171,7,2,1.38
525,7,15,1.49
3365,7,1,1.18
875,7,5,1.21
414,7,17,1.78
5989,6,22,1.17
2543,6,5,1.53
2554,1,10,1.47
7327,4,4,1.27
3329,7,7,0.81
2298,5,10,1.85
1748,4,12,1.41
9548,5,18,1.09
902,6,4,1.42
1475,6,14,1.77
1242,4,11,1.36
1279,3,19,1.36
8770,4,6,0.78
3370,7,16,1.18
5945,2,21,0.93
3365,4,8,1.18
1639,6,11,2.2
7484,3,20,1.55
6756,3,3,1.71
3440,7,18,1.38
8458,3,4,1.48
1481,7,13,1.32
524,4,17,1.47
7329,3,22,1.16
1407,1,16,1.04
9553,3,22,1.09
5780,7,12,1.11
7338,1,6,1.12
977,5,14,1.36
7339,4,10,0.97
7631,5,2,1.23
1208,7,15,1.44
3366,6,0,1.18
3375,7,23,1.51
195,2,13,1.43
5091,1,7,0.95
7344,1,23,1.2
309,3,20,1.38
524,2,14,1.46
5777,5,0,1.17
7329,2,3,1.15
1407,1,8,1.02
1242,2,11,1.36
5990,6,15,1.69
7024,1,12,0.88
917,3,23,1.77
6779,5,12,1.24
4232,5,21,1.54
8770,7,1,1.02
1409,4,18,1.33
5776,6,12,1.26
2298,5,5,1.32
261,4,10,1.52
1279,6,23,1.27
1480,6,20,1.51
5785,4,13,0.97
1243,6,21,1.37
1185,6,2,1.37
1633,2,14,1.39
1408,1,10,1.25
5785,5,21,0.92
199,4,23,1.36
1639,1,7,2.05
1299,2,13,1.43
5091,5,13,0.85
1489,2,16,1.57
3367,6,8,0.99
5092,6,13,0.95
8762,1,12,1.11
196,3,4,1.46
1643,1,11,1.62
5783,7,14,0.98
1265,4,23,1.21
7339,5,9,0.99
414,6,7,1.78
903,2,23,1.12
4506,3,17,1.38
2163,2,22,1.32
5784,6,19,1.02
10397,3,10,1.26
409,1,21,1.36
1940,3,12,1.08
1185,3,6,1.36
1747,2,14,1.52
5092,7,7,0.95
7344,7,5,1.14
568,3,14,1.36
5984,3,10,1.1
417,3,17,1.36
5992,7,12,1.1
5781,6,21,1.42
1488,6,23,0.97
3367,7,1,0.89
6756,5,18,1.4
524,3,4,1.47
9551,5,13,1.12
1982,1,8,1.37
1410,3,14,1.19
2519,5,18,1.36
193,7,21,1.46
3374,2,1,1.51
1266,7,15,1.58
7499,4,21,1.09
3368,7,19,1.27
6779,5,17,1.31
6656,3,22,1.36
1746,3,14,1.27
6643,5,3,1.07
1748,1,23,1.25
1638,2,9,1.69
9548,3,11,1.09
2555,3,23,1.78
5090,1,1,0.95
6777,4,21,0.91
1474,5,6,1.16
9549,6,10,1.09
1208,7,9,1.39
6777,4,10,0.99
7340,6,9,1.21
7602,1,6,1.18
3326,6,11,0.96
308,4,16,1.48
1598,5,8,1.33
1472,6,23,1.39
9546,6,11,1.09
2551,7,22,1.36
1147,4,18,1.36
9083,1,22,1.23
9545,7,9,1.09
7342,3,15,1.28
7341,4,23,1.14
3242,1,12,1.18
1407,3,0,1.08
902,4,14,1.19
2555,4,20,2.0
1410,7,9,1.19
5993,6,22,1.16
1638,6,16,1.59
463,5,10,1.36
410,5,21,1.46
197,6,11,1.37
2259,3,12,1.46
5982,1,0,1.1
1635,7,3,1.56
5993,1,2,1.01
6514,5,8,1.49
5993,1,11,1.14
410,5,16,1.42
2551,6,14,1.36
977,6,19,1.57
7499,7,19,0.98
524,7,8,1.54
1638,3,15,1.57
5984,3,12,1.22
1940,3,19,1.13
1298,6,22,1.16
10397,3,20,1.37
875,5,1,1.21
1481,4,1,1.44
5990,4,10,1.58
1265,7,22,1.21
1633,7,4,1.42
8951,7,7,1.1
1409,6,22,1.35
7338,7,2,1.1
2516,7,5,1.36
525,1,14,1.41
4232,2,22,1.55
6708,3,15,1.03
5784,3,17,0.99
525,3,13,1.55
1641,2,19,1.52
567,3,11,1.36
1067,1,15,1.39
7330,3,13,1.085
7337,6,4,1.08
1370,6,7,1.27
1742,2,6,1.52
7343,7,21,1.05
197,7,17,1.38
1982,7,9,1.34
6756,3,0,1.71
6709,6,16,1.03
567,5,14,1.36
1310,1,13,1.61
2171,5,12,1.63
3368,1,16,1.18
1748,7,16,1.22
1747,1,3,1.19
7337,5,13,1.065
9549,4,23,1.09
7631,6,10,1.22
9083,3,10,1.06
413,2,20,1.32
5092,4,18,0.95
9083,6,3,1.29
2260,7,1,1.43
2552,7,19,1.16
1304,3,22,1.36
2298,7,10,1.46
414,5,5,1.27
525,1,18,1.47
3367,5,0,0.94
7326,6,22,1.47
3327,2,13,0.69
6708,7,16,1.03
3322,5,10,0.99
3242,1,19,1.27
8763,2,4,1.07
2554,6,22,1.4
1743,1,8,1.34
2298,6,4,1.32
917,5,20,1.76
411,7,12,1.43
1067,4,0,1.46
1593,7,17,1.61
8457,6,10,0.87
7024,1,16,0.99
1488,1,12,1.04
6707,1,13,1.08
1648,6,11,1.43
7024,6,14,0.95
1489,2,7,1.52
5987,4,10,1.44
8762,5,11,1.12
2164,1,19,1.33
196,6,6,1.32
193,7,5,1.53
523,1,6,1.29
7331,1,17,1.33
7341,2,7,1.06
1644,1,11,1.82
3374,1,1,1.56
4232,6,10,1.54
9551,5,1,1.09
1477,1,15,1.24
7897,1,9,1.38
1477,6,8,1.09
3324,4,11,0.9
1982,4,19,1.36
2552,1,15,1.03
2262,1,12,1.24
2551,1,12,1.4
1944,6,17,1.71
1982,6,6,1.35
2520,2,7,1.3
1640,7,5,1.41
1634,3,8,1.38
917,4,23,1.76
2263,2,11,0.98
7340,1,16,1.16
3370,5,0,1.18
1743,4,19,1.44
6610,3,21,1.38
717,1,2,1.3
5989,6,21,1.14
568,2,21,1.36
2238,3,17,1.1
1943,4,23,1.12
3369,5,23,0.96
1944,2,0,1.47
3375,4,13,1.4
1208,3,14,1.35
5985,6,10,1.51
1298,2,11,1.1
7332,4,20,1.11
2261,7,7,1.38
2545,6,8,1.37
3327,3,20,0.72
1747,2,12,1.45
2260,6,17,1.07
7344,3,2,1.07
5985,3,13,1.67
10139,1,10,1.2
2515,1,10,1.33
719,2,9,1.19
1743,1,3,1.51
5986,2,19,1.35
7341,7,13,1.14
523,1,9,1.63
412,7,23,1.38
2519,7,1,1.38
9549,3,13,1.12
569,2,18,1.46
419,4,15,1.36
1646,3,18,1.24
1408,1,22,1.24
420,4,0,1.36
6707,5,15,1.03
6017,6,14,1.03
1475,7,9,1.6
1478,2,10,1.11
1478,1,19,1.17
1488,6,13,0.98
7343,3,11,0.94
6609,1,18,1.1
6643,5,8,1.04
8770,2,6,0.8
7024,5,7,0.95
3367,2,17,0.79
6017,6,1,1.08
2260,1,8,1.03
7326,5,8,1.3
1480,2,1,1.42
7340,5,13,1.1749999999999998
6707,5,20,1.16
1478,4,2,1.07
3367,4,0,0.92
7484,4,7,1.58
1646,3,23,1.28
1474,3,9,1.59
717,1,7,1.38
5988,1,8,1.18
414,4,3,1.85
3366,5,11,1.18
3325,6,1,0.98
2171,2,17,1.56
7484,6,17,1.29
194,4,10,1.61
1132,6,13,1.37
7897,6,17,1.41
5985,7,21,1.36
2264,2,19,1.29
3440,2,12,1.56
196,3,21,1.8
196,6,4,1.57
3374,5,9,1.46
5644,7,13,1.71
1208,4,17,1.37
5989,5,17,1.18
3324,5,10,0.88
1409,3,13,1.5
1941,7,21,1.1
3375,5,2,1.47
6656,7,10,1.38
2261,5,0,1.49
7332,1,0,1.08
1407,3,10,1.08
7326,6,12,1.335
1593,4,12,1.73
1479,6,4,1.1
1644,5,0,1.71
1982,6,8,1.47
1475,6,2,1.9
9545,2,7,1.09
6779,4,21,1.3
719,3,12,1.35
1310,3,20,1.6
1638,3,4,1.63
1475,3,7,1.43
1746,4,5,1.44
7343,2,4,1.19
1648,4,17,1.42
523,5,6,1.2
9083,2,4,1.1
410,2,8,1.35
3440,7,20,1.73
7532,5,21,1.7
6709,4,17,1.03
7327,3,15,1.22
7499,5,22,1.09
9545,7,17,1.09
1490,3,15,1.37
5992,2,14,1.1
8766,2,18,1.11
8762,5,12,1.115
875,7,15,1.11
1944,7,16,1.54
1132,2,12,1.43
1944,5,14,1.5
1634,3,22,1.35
3176,6,11,1.18
5985,7,23,1.46
5781,6,17,1.52
1370,1,1,1.27
415,4,0,1.45
8457,6,22,0.92
1633,5,0,1.27
7326,5,7,1.33
7897,6,10,1.4
2553,4,1,1.44
7340,5,23,1.26
7484,7,21,1.52
1741,1,10,1.42
8769,5,9,0.8
9083,4,2,1.38
7329,7,7,1.35
6610,1,23,1.34
2543,1,2,1.62
2555,4,0,1.63
7328,4,17,1.27
6643,6,22,0.97
7342,4,20,1.31
261,1,6,1.47
9549,2,20,1.12
1593,3,4,1.48
2238,7,4,1.1
3374,1,15,1.39
5785,7,22,0.86
1637,5,10,1.96
525,2,10,1.62
7336,2,6,1.25
1638,5,13,1.54
523,4,4,1.28
9551,2,22,1.09
3369,6,13,0.83
5777,5,22,1.17
7631,2,20,1.17
2171,7,10,1.67
1645,5,4,1.63
1489,5,14,1.53
1409,4,4,1.23
1410,2,20,1.15
2551,3,23,1.45
6017,6,9,1.05
1474,7,12,1.73
2298,4,14,1.74
411,1,4,1.19
1747,7,21,1.28
193,4,18,1.48
7897,4,6,1.54
1941,1,7,1.17
916,5,10,1.41
421,5,17,1.36
2518,7,3,1.38
413,5,16,1.17
2553,1,10,1.38
5780,1,0,1.18
7024,2,22,1.12
418,4,11,1.36
8770,4,16,0.82
200,4,22,1.36
1943,6,9,1.1
2259,3,23,1.35
6610,5,6,1.3
1740,7,22,1.0
412,3,18,1.36
1642,3,3,1.51
9083,5,16,1.08
1410,6,23,1.01
9548,4,9,1.09
7113,7,16,0.95
7336,7,5,1.29
7484,4,13,1.57
2520,4,14,1.74
6779,6,16,1.35
3370,2,4,1.18
901,6,2,1.37
5989,6,12,1.17
523,3,14,1.67
2543,2,23,1.61
8768,3,16,1.01
196,7,1,1.73
2670,7,2,0.98
1746,7,22,1.18
5991,7,19,1.61
6610,7,18,1.42
1982,2,2,1.29
1265,6,7,1.21
1266,7,16,1.52
1265,5,20,1.48
1279,7,0,1.35
2552,1,18,1.03
3370,1,14,1.18
8459,3,2,1.24
8456,7,3,1.22
7328,4,22,1.3
7333,2,1,1.49
1744,7,15,1.62
3322,1,2,0.99
6643,4,2,1.0
5994,5,0,1.17
1410,4,2,1.01
1489,5,19,1.77
5776,1,11,1.31
2515,4,17,1.35
1370,3,20,1.52
1417,4,19,1.84
7344,4,19,1.25
1410,7,6,1.01
1242,5,19,1.55
2520,6,4,1.41
6777,1,15,0.95
2551,1,15,1.38
903,1,19,1.07
3176,1,21,1.18
6610,6,2,1.27
7332,5,12,1.0150000000000001
719,5,6,1.12
1942,6,11,1.3
6514,6,19,1.65
1147,2,16,1.36
8764,5,3,1.09
7631,2,22,1.21
10139,5,13,1.27
2554,6,11,1.64
5092,4,17,0.95
6707,4,20,1.14
8768,7,20,0.93
5783,7,15,0.98
2164,5,13,1.25
1244,7,9,1.38
1185,6,10,1.37
1474,5,8,1.54
5780,4,8,1.14
3370,4,11,1.18
195,2,7,1.36
2263,2,17,0.99
6609,1,23,1.12
261,7,14,1.45
1939,7,19,1.47
1748,3,5,0.93
1639,3,12,2.02
6708,1,21,1.03
525,1,19,1.64
6779,6,23,1.33
1743,2,3,1.44
3370,6,19,1.27
2262,1,7,1.02
8767,3,16,1.08
1638,1,16,1.56
3365,2,0,1.18
2670,4,8,0.96
5781,6,20,1.65
1645,3,11,1.61
3368,5,12,1.19
3375,5,17,1.41
5776,6,20,1.27
5983,5,20,1.11
7024,5,16,1.01
2516,5,4,1.38
1641,5,11,1.46
8458,5,8,1.24
2238,2,1,1.1
525,4,6,1.6
2171,3,21,1.54
416,7,22,1.38
9548,2,12,1.12
5785,5,19,0.99
8769,2,12,0.88
1642,2,9,1.35
3366,7,16,1.18
5992,6,8,1.1
7331,2,14,1.28
7113,7,0,1.21
5784,7,16,0.99
1646,4,1,1.43
569,4,23,1.6
9552,7,10,1.09
5985,5,2,1.39
412,2,12,1.43
1185,1,9,1.36
2670,2,12,1.12
7330,2,9,1.05
1242,7,15,1.38
3369,4,2,1.09
409,1,7,1.36
2520,3,0,1.52
1639,2,18,2.15
